OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025DRV,2026-08-25T07:52:37.055424,13.86960968,0.02774357,98.4165,67.9116,7.7616,352.7706,0,U,36148,999,93785,0.0011879635,1.845e-05,0.0
FENGYUN 1C DEB,1999-025DRZ,2026-08-23T19:56:14.465472,14.18206388,0.0054798,98.7407,276.756,202.8209,157.0531,0,U,36152,999,67757,0.00062535587,1.261e-05,0.0
FENGYUN 1C DEB,1999-025DSA,2026-08-20T05:52:49.372896,14.53219341,0.00290278,98.5905,332.9547,10.6141,349.5661,0,U,36153,999,68598,0.0012471159,5.153e-05,0.0
FENGYUN 1C DEB,1999-025DSH,2026-08-27T06:52:11.473824,14.1345763,0.013517,98.138,62.8014,126.2278,235.148,0,U,36160,999,63690,0.00022661,4.28e-06,0.0
FENGYUN 1C DEB,1999-025DSK,2026-08-12T02:59:56.986368,14.05346631,0.02493653,97.6234,349.019,141.3456,220.5861,0,U,36162,999,73923,0.0016136892,3.426e-05,0.0
FENGYUN 1C DEB,1999-025DSL,2026-08-27T21:02:27.013056,14.67127637,0.0035592,99.0759,114.9512,8.6294,351.5511,0,U,36163,999,92963,0.0023823323,0.0001348,0.0
FENGYUN 1C DEB,1999-025DSQ,2026-08-27T01:45:09.160416,14.50983867,0.00666947,98.8076,163.0708,186.3702,173.665,0,U,36167,999,71009,0.00053643362,2.131e-05,0.0
FENGYUN 1C DEB,1999-025DSW,2026-08-27T16:27:57.846816,14.25574164,0.01468902,98.2407,186.0863,144.9645,216.1307,0,U,36173,999,62765,0.00021133992,5.2e-06,0.0
FENGYUN 1C DEB,1999-025DTA,2026-08-05T08:46:13.406880,14.19726825,0.00380454,98.6101,252.7759,247.024,112.6921,0,U,36177,999,27371,0.00049181502,1.005e-05,0.0
FENGYUN 1C DEB,1999-025DTD,2026-08-07T10:09:36.673632,14.21365503,0.02106116,98.4285,277.7018,59.2308,302.9422,0,U,36180,999,73959,0.00024505043,6.27e-06,0.0
FENGYUN 1C DEB,1999-025DTF,2026-08-25T13:35:01.775328,14.36537422,0.0022659,99.0972,183.9925,51.0808,309.2392,0,U,36182,999,91628,0.00084015,2.427e-05,0.0
FENGYUN 1C DEB,1999-025DTH,2026-08-08T17:43:30.499680,14.10329365,0.01302586,98.554,204.3909,19.3926,341.2136,0,U,36184,999,65881,0.00077769352,1.453e-05,0.0
FENGYUN 1C DEB,1999-025DTM,2026-08-27T18:39:58.166784,14.66747746,0.00431214,98.5916,356.0867,221.8783,137.9119,0,U,36188,999,91828,0.0020188741,0.00011367,0.0
FENGYUN 1C DEB,1999-025DTX,2026-08-27T06:53:07.029024,14.09067838,0.0098583,98.605,262.0975,104.7355,256.4766,0,U,36198,999,67213,0.0011733,2.088e-05,0.0
FENGYUN 1C DEB,1999-025DTY,2026-08-26T00:07:11.579232,14.29982226,0.00921201,98.2767,251.7338,28.3823,332.2334,0,U,36199,999,68642,0.00019688926,4.91e-06,0.0
FENGYUN 1C DEB,1999-025DTZ,2026-08-27T12:52:03.074880,14.69005124,0.0027566,99.3862,354.1494,305.7463,54.1175,0,U,36200,999,77133,0.0029308,0.00017261,0.0
FENGYUN 1C DEB,1999-025DUC,2026-08-15T16:38:42.842688,14.830924,0.00780911,99.1168,209.7509,96.7992,264.2111,0,U,36203,999,67069,0.00059473525,5.041e-05,0.0
FENGYUN 1C DEB,1999-025DUD,2026-08-25T13:57:30.311712,14.36063303,0.0020083,99.301,359.2051,139.5133,220.7549,0,U,36204,999,98098,0.00072854,2.074e-05,0.0
FENGYUN 1C DEB,1999-025DUF,2026-08-25T19:52:24.724416,14.22203028,0.0029582,98.4623,255.8274,354.9733,5.1144,0,U,36206,999,68060,0.00038616,8.18e-06,0.0
FENGYUN 1C DEB,1999-025DUG,2026-08-24T10:38:16.717056,14.04124658,0.01409179,98.5882,112.1303,326.7659,32.4718,0,U,36207,999,63538,0.0013282202,2.257e-05,0.0
FENGYUN 1C DEB,1999-025DUL,2026-08-24T05:11:00.479328,14.26839503,0.02642608,98.5196,227.7128,202.3771,156.5709,0,U,36211,999,97997,0.00019190574,6.22e-06,0.0
FENGYUN 1C DEB,1999-025DUR,2026-08-20T07:52:04.118016,14.19169782,0.00447411,98.5936,250.1196,15.3109,344.941,0,U,36216,999,67926,0.00022555482,4.34e-06,0.0
FENGYUN 1C DEB,1999-025DUT,2026-08-23T02:46:51.032352,14.73816862,0.00676987,99.0531,110.3563,228.2197,131.3211,0,U,36218,999,62872,0.00050690299,3.376e-05,0.0
FENGYUN 1C DEB,1999-025DUX,2026-08-26T09:53:01.336128,14.45167437,0.00433167,98.5014,307.7246,24.0902,336.2302,0,U,36222,999,68835,0.00086733857,3.027e-05,0.0
FENGYUN 1C DEB,1999-025DUZ,2026-08-25T08:19:38.811072,14.12874056,0.01142697,98.7461,284.2211,345.2679,14.5172,0,U,36224,999,68041,7.7035553e-05,1.09e-06,0.0
FENGYUN 1C DEB,1999-025DVA,2026-08-28T06:53:39.382368,15.35316377,0.00226526,98.828,50.3098,144.4486,215.8268,0,U,36225,999,70700,0.0026087406,0.00091094,0.0
FENGYUN 1C DEB,1999-025DVB,2026-08-23T07:43:44.331168,14.11400865,0.00948019,98.5964,272.0693,19.426,341.0486,0,U,36226,999,67338,0.00081655654,1.5e-05,0.0
FENGYUN 1C DEB,1999-025DVE,2026-08-24T00:55:27.125760,14.08494545,0.00999617,100.9129,153.6033,175.8859,184.3148,0,U,36229,999,66834,0.0010005839,1.737e-05,0.0
FENGYUN 1C DEB,1999-025DVF,2026-08-28T01:12:56.198016,13.7616282,0.02141743,99.516,319.9871,186.1916,173.6579,0,U,36230,999,65438,0.0016032206,1.802e-05,0.0
FENGYUN 1C DEB,1999-025DVG,2026-08-27T21:13:06.407616,14.12122818,0.00601463,98.7183,212.3472,319.3575,40.3116,0,U,36231,999,89186,8.4588336e-05,1.15e-06,0.0
FENGYUN 1C DEB,1999-025DVH,2026-08-24T16:23:59.935776,14.12767105,0.01188368,98.7288,219.0101,22.6749,337.9612,0,U,36232,999,65335,0.00022141665,3.97e-06,0.0
FENGYUN 1C DEB,1999-025DVK,2026-08-10T20:38:45.138624,13.45796801,0.03183619,98.9711,272.9272,139.1394,223.4084,0,U,36234,999,91190,0.00020896606,1.33e-06,0.0
FENGYUN 1C DEB,1999-025DVM,2026-08-23T07:50:22.589376,13.82121395,0.01500401,98.8222,264.8737,34.7598,326.325,0,U,36236,999,63250,0.00019534673,1.89e-06,0.0
FENGYUN 1C DEB,1999-025DVP,2026-08-27T16:41:53.320128,14.12458585,0.0019996,98.6789,208.671,266.354,93.5345,0,U,36238,999,90659,6.4871313e-05,7.7e-07,0.0
FENGYUN 1C DEB,1999-025DVV,2026-08-27T19:04:04.698048,14.26677322,0.00479561,98.9386,0.3056,259.3801,100.1975,0,U,36244,999,95656,0.0010600278,2.548e-05,0.0
FENGYUN 1C DEB,1999-025DVY,2026-08-25T17:38:54.350592,14.34281235,0.01847514,98.264,244.6913,349.2266,10.4986,0,U,36247,999,73931,0.00035850511,1.172e-05,0.0
FENGYUN 1C DEB,1999-025DWG,2026-08-26T02:52:58.081152,14.37637146,0.0063612,99.4487,188.5575,140.3115,281.325,0,U,36255,999,67693,0.00043424943,1.283e-05,0.0
FENGYUN 1C DEB,1999-025DWK,2026-08-26T09:48:34.517376,14.76140121,0.01698776,99.0566,304.01,45.6291,315.8687,0,U,36258,999,94607,0.00024992949,2.112e-05,0.0
FENGYUN 1C DEB,1999-025DWL,2026-08-28T04:48:17.152992,14.62277037,0.00038124,98.7973,25.2698,192.5579,291.268,0,U,36259,999,75914,0.0017355576,8.712e-05,0.0
FENGYUN 1C DEB,1999-025DWM,2026-08-27T10:41:08.575296,14.15534528,0.0015093,98.6684,239.3987,230.2821,129.7024,0,U,36260,999,91454,0.00011603,1.84e-06,0.0
FENGYUN 1C DEB,1999-025DWN,2026-08-27T14:51:46.403712,13.45671721,0.0354164,101.3549,170.9477,197.0903,161.8041,0,U,36261,999,87901,0.00027598,1.84e-06,0.0
FENGYUN 1C DEB,1999-025DWP,2026-08-27T12:57:27.849024,14.28104708,0.0059238,98.9296,131.3073,247.7949,111.694,0,U,36262,999,93176,0.00016543,3.72e-06,0.0
FENGYUN 1C DEB,1999-025DWQ,2026-08-27T22:40:51.947616,14.48536769,0.0033267,98.981,142.0154,210.9266,148.9967,0,U,36263,999,91720,0.0012044,4.506e-05,0.0
FENGYUN 1C DEB,1999-025DWU,2026-08-27T01:37:08.154336,14.10044838,0.01248362,98.572,179.1705,197.9478,222.405,0,U,36267,999,90155,0.00060760177,1.112e-05,0.0
FENGYUN 1C DEB,1999-025DWW,2026-08-27T02:11:19.864896,14.28010845,0.02302336,99.1332,197.5255,257.7404,99.791,0,U,36269,999,91388,0.00029599906,9.17e-06,0.0
FENGYUN 1C DEB,1999-025DWZ,2026-08-26T22:17:53.984256,14.17667728,0.0166521,99.1061,127.1788,258.987,99.2535,0,U,36272,999,67260,0.00021474,4.52e-06,0.0
FENGYUN 1C DEB,1999-025DXA,2026-08-27T11:51:47.773152,14.16833726,0.0096605,99.5717,133.8767,350.227,9.7021,0,U,36273,999,69883,0.00021822,4.07e-06,0.0
FENGYUN 1C DEB,1999-025DXB,2026-08-18T00:26:21.919200,14.26226798,0.00583185,99.1345,319.2556,236.8139,299.0888,0,U,36274,999,66521,0.0016110338,3.885e-05,0.0
FENGYUN 1C DEB,1999-025DXF,2026-08-20T00:28:26.317920,14.17751471,0.00604009,99.1272,162.0905,302.1342,57.398,0,U,36278,999,97022,0.00023682727,4.44e-06,0.0
FENGYUN 1C DEB,1999-025DXG,2026-08-27T17:24:39.678336,14.14852767,0.00626211,98.5901,212.7167,35.9272,324.6088,0,U,36279,999,92687,0.00010881494,1.72e-06,0.0
FENGYUN 1C DEB,1999-025DXH,2026-08-25T21:30:32.252832,14.1045298,0.0063621,98.7468,265.0829,60.86,60.8001,0,U,36280,999,89964,0.0006098,1.063e-05,0.0
FENGYUN 1C DEB,1999-025DXJ,2026-08-27T12:54:17.793216,13.61614754,0.0283238,99.2539,153.3234,168.3439,192.4446,0,U,36281,999,88024,0.0017293,1.69e-05,0.0
FENGYUN 1C DEB,1999-025DXL,2026-08-24T08:20:19.270464,15.21347999,0.00459408,99.424,266.7762,296.261,63.3902,0,U,36283,999,70519,0.0010510689,0.00024192,0.0
FENGYUN 1C DEB,1999-025DXN,2026-08-26T18:23:11.291424,13.59777592,0.02850616,98.4417,347.0487,224.4136,133.3829,0,U,36644,999,65060,0.0013431759,1.269e-05,0.0
FENGYUN 1C DEB,1999-025DXP,2026-08-27T18:51:42.206688,13.59490504,0.02948459,98.5136,357.3844,86.8172,276.6658,0,U,36645,999,61052,0.0012723791,1.22e-05,0.0
FENGYUN 1C DEB,1999-025DXR,2026-08-15T10:27:09.086976,13.906785,0.02313915,96.1247,289.6046,302.6811,55.2226,0,U,36647,999,33825,0.0010294215,1.571e-05,0.0
FENGYUN 1C DEB,1999-025DXW,2026-08-26T11:28:56.319168,14.24646023,0.00484833,98.9351,329.7778,335.18,24.7047,0,U,36652,999,67978,0.0011208404,2.592e-05,0.0
FENGYUN 1C DEB,1999-025DYA,2026-08-05T23:49:47.595072,13.54989988,0.03326434,97.4302,296.1415,249.5176,106.9971,0,U,36656,999,62044,0.00085149528,8.05e-06,0.0
FENGYUN 1C DEB,1999-025DYB,2026-08-24T11:59:35.464992,14.67255536,0.01024385,99.4307,70.0633,13.329,347.058,0,U,36657,999,69990,0.00027442424,1.603e-05,0.0
FENGYUN 1C DEB,1999-025DYD,2026-08-28T05:49:37.094880,13.8774571,0.01363244,99.8481,262.7769,114.1211,247.427,0,U,36659,999,64010,0.00039424288,4.55e-06,0.0
FENGYUN 1C DEB,1999-025DYE,2026-08-27T05:06:13.923360,14.15015035,0.0045844,98.6356,236.082,216.5855,143.2185,0,U,36660,999,67022,0.0004548,8.47e-06,0.0
FENGYUN 1C DEB,1999-025DYJ,2026-08-28T07:03:37.551168,14.18063048,0.01734249,98.5847,261.7813,74.4743,287.5506,0,U,36664,999,67415,7.8033297e-05,1.44e-06,0.0
FENGYUN 1C DEB,1999-025DYN,2026-08-26T19:23:58.246656,14.15970615,0.00506273,98.6071,245.4544,207.3331,152.5178,0,U,36668,999,61055,0.00043696758,8.3e-06,0.0
FENGYUN 1C DEB,1999-025DYW,2026-08-23T14:01:32.179008,14.43901746,0.00954737,98.7531,147.4635,92.7295,29.017,0,U,36676,999,68728,0.00028148627,9.66e-06,0.0
FENGYUN 1C DEB,1999-025DYY,2026-08-28T04:25:46.327872,14.38520275,0.01487685,98.3167,219.2633,296.4128,62.1857,0,U,36678,999,68704,0.0001842737,5.92e-06,0.0
FENGYUN 1C DEB,1999-025DYZ,2026-08-05T05:43:45.813216,14.05024215,0.00852434,98.8562,212.3846,153.4581,207.099,0,U,36679,999,27855,0.0001037039,1.3e-06,0.0
FENGYUN 1C DEB,1999-025DZA,2026-08-23T11:04:46.864992,14.19179836,0.01869676,98.5666,224.0187,235.9058,277.3494,0,U,36680,999,67895,0.00023330391,5.36e-06,0.0
FENGYUN 1C DEB,1999-025DZB,2026-08-10T05:11:44.342880,14.10754845,0.00452136,98.7062,218.2118,28.1879,332.1726,0,U,36681,999,76148,0.00029271939,4.86e-06,0.0
FENGYUN 1C DEB,1999-025DZC,2026-08-27T11:50:30.909120,13.70761341,0.0232448,98.4656,118.1695,308.6805,49.3753,0,U,36682,999,64923,0.00093549,9.69e-06,0.0
FENGYUN 1C DEB,1999-025DZG,2026-08-27T08:33:56.381184,14.8046791,0.0097814,98.9833,106.1091,324.2729,35.196,0,U,36686,999,69660,0.00056874,4.651e-05,0.0
FENGYUN 1C DEB,1999-025DZH,2026-08-08T11:54:19.815552,14.04687538,0.00900835,98.7026,302.2321,315.357,44.0369,0,U,36687,999,66074,8.2644705e-05,9.5e-07,0.0
FENGYUN 1C DEB,1999-025DZK,2026-08-17T21:39:53.090784,13.75445936,0.03101506,98.4708,101.5602,347.5042,11.8544,0,U,36689,999,61623,0.000845025,1.116e-05,0.0
FENGYUN 1C DEB,1999-025DZN,2026-08-26T00:33:41.713344,13.93772282,0.01152,99.992,169.6332,54.9181,306.2715,0,U,36692,999,63375,0.00047222723,6.07e-06,0.0
FENGYUN 1C DEB,1999-025DZQ,2026-08-26T22:31:49.516320,14.21181165,0.010153,99.0466,293.0358,308.4875,50.7226,0,U,36694,999,67301,0.00047555,1.042e-05,0.0
FENGYUN 1C DEB,1999-025DZR,2026-08-27T18:28:06.344832,14.44397072,0.02557456,98.2481,218.2689,66.0139,296.7601,0,U,36695,999,93292,0.00027927012,1.385e-05,0.0
FENGYUN 1C DEB,1999-025DZS,2026-08-26T20:37:33.962304,14.41952247,0.00208553,98.9832,265.8017,286.9139,72.9762,0,U,36696,999,68098,0.0010847173,3.517e-05,0.0
FENGYUN 1C DEB,1999-025DZV,2026-08-27T18:15:47.083104,14.24592899,0.00947774,98.5741,232.9497,98.3568,262.837,0,U,36699,999,77000,0.00020668769,4.61e-06,0.0
FENGYUN 1C DEB,1999-025DZX,2026-08-27T07:53:27.200256,13.72523742,0.0256189,102.7537,282.6988,26.8392,334.5739,0,U,36701,999,64671,0.001162,1.276e-05,0.0
FENGYUN 1C DEB,1999-025DZZ,2026-08-20T04:14:06.188928,14.23744386,0.00952905,97.8103,16.7011,282.2593,76.7931,0,U,36703,999,61832,0.0014989343,3.552e-05,0.0
FENGYUN 1C DEB,1999-025EAD,2026-08-23T08:45:31.024224,14.18023547,0.00501781,98.7289,282.3817,114.1901,246.4531,0,U,36707,999,67673,0.0004935203,9.81e-06,0.0
FENGYUN 1C DEB,1999-025EAG,2026-08-19T09:44:37.554144,14.52126462,0.00663109,98.3574,292.259,137.7786,222.8543,0,U,36710,999,68574,0.0010533241,4.345e-05,0.0
FENGYUN 1C DEB,1999-025EAH,2026-08-22T11:58:08.835168,14.46242211,0.0094672,100.7909,326.3786,220.6005,138.8092,0,U,36711,999,67960,0.0018942175,7.107e-05,0.0
FENGYUN 1C DEB,1999-025EAN,2026-08-27T00:00:31.743360,13.88562896,0.01475091,99.2276,160.4629,256.5255,101.9428,0,U,36716,999,66501,0.0001400862,1.38e-06,0.0
FENGYUN 1C DEB,1999-025EAR,2026-08-14T05:43:55.709472,14.36195487,0.00817636,98.5538,10.9842,104.4857,256.5417,0,U,36719,999,67859,0.00045305135,1.329e-05,0.0
FENGYUN 1C DEB,1999-025EAW,2026-08-26T09:22:29.354592,14.27141867,0.01015432,99.4558,295.6078,187.5524,234.9333,0,U,36724,999,61131,0.0010364743,2.621e-05,0.0
FENGYUN 1C DEB,1999-025EBB,2026-08-27T04:52:51.752928,14.10542435,0.00449539,98.7336,218.3638,245.9777,113.6686,0,U,36729,999,90881,0.00016072446,2.46e-06,0.0
FENGYUN 1C DEB,1999-025EBG,2026-08-26T14:40:03.647712,14.27551661,0.00347363,99.0415,299.1249,198.4,161.5925,0,U,36734,999,86397,0.0010772994,2.62e-05,0.0
FENGYUN 1C DEB,1999-025EBJ,2026-08-26T10:55:06.235392,14.27106187,0.00610987,98.7959,318.1103,114.7635,245.9919,0,U,36736,999,92275,0.00097330571,2.376e-05,0.0
FENGYUN 1C DEB,1999-025EBR,2026-08-26T22:33:43.966080,14.30541892,0.0045711,98.6366,290.3892,339.0252,20.9055,0,U,36743,999,64413,0.0007278,1.875e-05,0.0
FENGYUN 1C DEB,1999-025EBS,2026-08-24T04:25:29.317440,14.16284599,0.00838352,99.1339,313.5028,243.6787,115.5758,0,U,36986,999,85344,0.0011736229,2.361e-05,0.0
FENGYUN 1C DEB,1999-025EBT,2026-08-20T00:04:59.588544,13.46186945,0.03170378,100.7993,137.4486,173.258,187.2967,0,U,36987,999,64244,0.00063223975,4.63e-06,0.0
FENGYUN 1C DEB,1999-025EBW,2026-08-02T09:24:01.304064,13.57183814,0.02910658,96.5803,91.5781,106.0541,257.2863,0,U,36990,999,86043,0.00042157869,3.76e-06,0.0
FENGYUN 1C DEB,1999-025ECA,2026-08-27T01:38:59.796960,13.90872126,0.01145789,98.6732,189.0246,305.9101,53.1468,0,U,36994,999,84484,0.00011587766,1.12e-06,0.0
FENGYUN 1C DEB,1999-025ECB,2026-08-25T20:50:03.447744,14.04921758,0.0038333,98.3076,100.6077,303.662,56.0895,0,U,36995,999,67153,-6.8685e-05,-1.5e-06,0.0
FENGYUN 1C DEB,1999-025ECC,2026-08-28T04:59:29.054688,14.12864634,0.02501106,98.2544,17.0145,323.1163,157.2995,0,U,36996,999,63340,0.00042356104,1.017e-05,0.0
FENGYUN 1C DEB,1999-025ECK,2026-08-22T19:56:56.201856,13.96636414,0.00959767,98.8306,253.4626,183.1104,352.8904,0,U,37003,999,64189,0.0002549552,3.25e-06,0.0
FENGYUN 1C DEB,1999-025ECQ,2026-08-27T01:31:15.883392,14.08609009,0.00580061,99.157,6.3479,258.7767,100.6878,0,U,37008,999,63936,0.00063234018,1.058e-05,0.0
FENGYUN 1C DEB,1999-025ECU,2026-08-27T19:48:16.105824,13.99932275,0.01907297,98.5388,86.4125,336.6023,22.6548,0,U,37012,999,62568,0.0010284527,1.727e-05,0.0
FENGYUN 1C DEB,1999-025ECZ,2026-08-25T02:28:03.984960,14.43449543,0.02723517,98.8116,195.0757,323.4247,34.8611,0,U,37017,999,64842,0.00091369641,4.792e-05,0.0
FENGYUN 1C DEB,1999-025EDA,2026-08-25T20:14:24.181152,14.47885213,0.0185142,98.5004,96.9365,226.5437,132.0229,0,U,37018,999,67227,0.0024559,0.00011257,0.0
FENGYUN 1C DEB,1999-025EDB,2026-08-24T12:18:37.502784,14.36328157,0.01655488,98.5717,324.1639,290.3725,67.9745,0,U,37019,999,68416,0.00040675722,1.34e-05,0.0
FENGYUN 1C DEB,1999-025EDD,2026-08-26T20:25:19.354080,14.33386139,0.01736457,98.3751,252.2944,207.2898,279.0741,0,U,37021,999,73736,0.00041605913,1.311e-05,0.0
FENGYUN 1C DEB,1999-025EDL,2026-08-21T13:46:53.023584,14.24577645,0.00340959,99.2396,159.0921,98.741,261.7631,0,U,37028,999,64059,0.0010538409,2.414e-05,0.0
FENGYUN 1C DEB,1999-025EDU,2026-08-24T05:28:36.562944,14.03832322,0.01244882,98.7322,223.7686,61.6532,299.7125,0,U,37036,999,67318,0.00012850776,1.76e-06,0.0
FENGYUN 1C DEB,1999-025EEA,2026-08-25T15:49:53.722848,14.8451553,0.00437565,98.6059,20.5415,296.2625,63.4094,0,U,37042,999,76584,0.0015410445,0.00013169,0.0
FENGYUN 1C DEB,1999-025EEC,2026-08-27T02:22:05.770560,13.73464676,0.04997671,98.9691,334.7023,198.1114,160.1659,0,U,37044,999,87388,0.003177535,7.303e-05,0.0
FENGYUN 1C DEB,1999-025EEE,2026-08-28T06:42:34.854048,14.25628191,0.00479527,98.5364,252.702,272.6069,86.9622,0,U,37046,999,67864,0.00047587317,1.098e-05,0.0
FENGYUN 1C DEB,1999-025EEF,2026-08-27T08:40:47.663328,13.84716972,0.0230478,99.123,290.165,242.7476,115.0033,0,U,37047,999,65647,0.0014637,1.98e-05,0.0
FENGYUN 1C DEB,1999-025EEG,2026-08-27T07:43:13.190016,13.65314123,0.0252304,98.8616,84.0302,194.8232,341.1183,0,U,37048,999,65684,0.00026157,2.25e-06,0.0
FENGYUN 1C DEB,1999-025EEH,2026-08-27T06:28:28.356096,14.44286804,0.0038329,99.2687,256.7653,150.2568,210.081,0,U,37049,999,67452,0.0012588,4.318e-05,0.0
FENGYUN 1C DEB,1999-025EEM,2026-08-28T04:39:40.779072,14.56761943,0.0041193,99.159,15.6501,113.8604,9.3423,0,U,37053,999,68797,0.0010040678,4.489e-05,0.0
FENGYUN 1C DEB,1999-025EEN,2026-08-16T05:25:13.067616,14.19753662,0.01010274,98.5743,207.673,112.3534,248.8387,0,U,37054,999,67926,0.00013205525,2.53e-06,0.0
FENGYUN 1C DEB,1999-025EEQ,2026-08-25T08:18:13.560192,14.51400079,0.02663408,98.9567,281.7986,96.3708,266.7886,0,U,37056,999,69118,0.00029831877,1.826e-05,0.0
FENGYUN 1C DEB,1999-025EER,2026-08-20T18:44:58.073280,13.96442917,0.02838165,98.916,245.1709,167.1744,193.6838,0,U,37057,999,67101,-1.2683136e-05,-6.7e-07,0.0
FENGYUN 1C DEB,1999-025EEU,2026-07-31T22:18:39.550752,14.00913363,0.00810932,99.0618,273.8648,71.0342,289.9589,0,U,37060,999,65943,0.00011951734,1.4e-06,0.0
FENGYUN 1C DEB,1999-025EEV,2026-08-26T17:59:23.901216,13.15518707,0.07993341,98.0561,249.5582,87.5655,281.6648,0,U,37061,999,11532,0.0010670364,2.135e-05,0.0
FENGYUN 1C DEB,1999-025EEY,2026-08-26T05:54:54.522432,14.19240305,0.0102705,98.9052,36.0967,90.544,270.7505,0,U,37064,999,85170,0.0021891,4.796e-05,0.0
FENGYUN 1C DEB,1999-025EEZ,2026-08-27T13:30:45.965664,13.60175409,0.029734,103.283,150.2719,42.3603,320.0074,0,U,37065,999,25706,0.0029088,2.846e-05,0.0
FENGYUN 1C DEB,1999-025EFB,2026-08-25T15:18:39.212640,14.0357944,0.01350401,99.5078,195.8173,127.9187,233.4275,0,U,37067,999,60995,0.0024375767,4.101e-05,0.0
FENGYUN 1C DEB,1999-025EFD,2026-08-25T10:44:03.194016,13.39035537,0.04214641,95.8458,105.2111,287.4077,68.1402,0,U,37069,999,91129,0.0011313719,9.96e-06,0.0
FENGYUN 1C DEB,1999-025EFM,2026-08-24T13:12:33.420384,14.41773876,0.00939917,99.0211,330.9696,295.1722,63.9741,0,U,37077,999,88626,0.00018357693,5.79e-06,0.0
FENGYUN 1C DEB,1999-025EFP,2026-08-27T04:17:47.309856,14.6841031,0.00108971,98.8657,38.7815,72.1878,288.0512,0,U,37079,999,68384,0.0024548522,0.00014183,0.0
FENGYUN 1C DEB,1999-025EFR,2026-08-23T05:34:06.190176,14.22180403,0.02454159,98.6812,27.7364,339.9759,19.1916,0,U,37081,999,62168,0.0017733837,5.302e-05,0.0
FENGYUN 1C DEB,1999-025EFS,2026-08-28T05:48:01.748160,13.63933854,0.04007302,98.8404,59.8493,179.2032,180.9838,0,U,37400,999,83717,0.00042299928,5.42e-06,0.0
FENGYUN 1C DEB,1999-025EFW,2026-08-27T20:42:17.281728,14.32501935,0.00448319,98.4581,241.2286,118.1718,1.5364,0,U,37404,999,86435,0.00039682695,1.045e-05,0.0
FENGYUN 1C DEB,1999-025EFY,2026-08-27T20:26:12.081408,14.04989667,0.01473262,98.4213,98.9034,255.4125,166.7104,0,U,37406,999,66856,0.00052809359,8.96e-06,0.0
FENGYUN 1C DEB,1999-025EGH,2026-08-25T11:56:00.025728,13.52232553,0.02834368,98.9849,326.5267,249.3672,107.686,0,U,37415,999,65778,0.0003817581,2.83e-06,0.0
FENGYUN 1C DEB,1999-025EGK,2026-08-24T17:31:16.730400,14.07640034,0.0077786,98.8128,228.1274,263.1487,96.0828,0,U,37417,999,71937,0.0001206042,1.66e-06,0.0
FENGYUN 1C DEB,1999-025EGL,2026-08-28T06:15:19.417824,11.95441749,0.10722513,98.6042,51.1223,168.4439,194.3488,0,U,37418,999,52573,0.0014162776,5.63e-06,0.0
FENGYUN 1C DEB,1999-025EGN,2026-08-26T17:15:53.740800,13.99979006,0.00721458,98.8791,225.9243,279.6597,79.6424,0,U,37420,999,63360,0.00012591236,1.46e-06,0.0
FENGYUN 1C DEB,1999-025EGP,2026-08-27T02:17:24.861696,13.40747414,0.04073549,98.9069,168.6158,158.879,202.9717,0,U,37421,999,64394,0.00034321513,2.73e-06,0.0
FENGYUN 1C DEB,1999-025EGR,2026-08-27T22:55:40.647648,14.08125159,0.00494598,98.7638,287.9186,151.1779,209.2139,0,U,37423,999,67243,0.00037789011,6.09e-06,0.0
FENGYUN 1C DEB,1999-025EGS,2026-08-28T00:26:19.595040,14.1899453,0.02118786,97.2093,325.4718,229.1854,129.0782,0,U,37424,999,72235,0.0006639084,1.698e-05,0.0
FENGYUN 1C DEB,1999-025EGV,2026-08-25T06:40:46.937856,15.01834379,0.0169485,98.6436,52.3058,176.5225,183.722,0,U,37427,999,64154,0.00041434,7.294e-05,0.0
FENGYUN 1C DEB,1999-025EGW,2026-08-11T07:29:13.423488,14.37160085,0.00560881,97.7039,65.7548,85.5855,275.1739,0,U,37428,999,66903,0.00074013267,2.205e-05,0.0
FENGYUN 1C DEB,1999-025EGX,2026-08-19T04:23:00.941856,14.0998992,0.01037882,98.6602,216.8388,11.1107,349.2322,0,U,37429,999,66601,0.00034934717,6.06e-06,0.0
FENGYUN 1C DEB,1999-025EGY,2026-08-17T23:21:56.218176,14.30853717,0.00187267,98.7527,310.5563,67.6839,292.6327,0,U,37430,999,65249,0.00088663963,2.286e-05,0.0
FENGYUN 1C DEB,1999-025EHA,2026-08-19T07:24:34.889760,14.5516652,0.01773512,98.1766,244.2103,235.2417,123.1975,0,U,37432,999,12004,0.00030465584,1.571e-05,0.0
FENGYUN 1C DEB,1999-025EHD,2026-08-27T08:51:40.228704,14.23394885,0.0039447,98.628,275.7135,348.3078,11.7181,0,U,37435,999,92603,0.00067467,1.5e-05,0.0
FENGYUN 1C DEB,1999-025EHE,2026-08-24T08:57:00.226656,14.06738838,0.00594175,98.9054,292.2231,154.626,205.7847,0,U,37436,999,67578,0.00047067048,7.51e-06,0.0
